batch_id,test_timestamp,efficiency,defect_rate,thickness_uniformity,visual_inspection
BATCH_0028,2024-01-20 10:00:00,0.20082761168287325,0.011392054654967019,96.20141125148193,Minor_Issues
BATCH_0008,2024-01-20 10:00:00,0.21344216686407433,0.014424233821556857,96.23160603559761,Minor_Issues
BATCH_0014,2024-01-20 10:00:00,0.21529282337207328,0.026134662926444945,97.41629328465189,Minor_Issues
BATCH_0080,2024-01-20 10:00:00,0.21665387489230115,0.02928616897122327,98.76376341218189,Pass
BATCH_0062,2024-01-20 10:00:00,0.20268550156571655,0.018435240395040776,98.43208042799957,Minor_Issues
BATCH_0086,2024-01-20 10:00:00,0.21905244685729136,0.011568878432131162,98.67542653638668,Minor_Issues
BATCH_0034,2024-01-20 10:00:00,0.2139248214918349,0.018948141755494252,95.45699820909654,Fail
BATCH_0040,2024-01-20 10:00:00,0.21865770105527021,0.024391866821728732,96.7193630650214,Pass
BATCH_0016,2024-01-20 10:00:00,0.20091237985901925,0.010537584780161575,97.43864833666908,Minor_Issues
BATCH_0015,2024-01-20 11:00:00,0.20045314168949982,0.01749557711458623,95.0485769430638,Pass
BATCH_0017,2024-01-20 11:00:00,0.2128698658181174,0.01927595654339511,96.02877182154465,Pass
BATCH_0063,2024-01-20 11:00:00,0.20168569697217673,0.02745737487843436,96.24288027809747,Fail
BATCH_0002,2024-01-20 11:00:00,0.2008863197421349,0.023882298098344454,97.48334500725646,Minor_Issues
BATCH_0045,2024-01-20 11:00:00,0.2013791016734536,0.02172931822227977,96.2269598006229,Minor_Issues
BATCH_0048,2024-01-20 11:00:00,0.2002769087901527,0.016850786519919822,95.26380357907345,Minor_Issues
BATCH_0069,2024-01-20 11:00:00,0.20681516741094266,0.01533734581212714,98.799001267835,Pass
BATCH_0091,2024-01-20 11:00:00,0.21946984113815332,0.01778442264936913,98.87912299365496,Fail
BATCH_0036,2024-01-20 11:00:00,0.2096069747632143,0.01776030897053804,98.31114228610112,Minor_Issues
BATCH_0010,2024-01-20 12:00:00,0.20809277454063937,0.016801218773440648,96.20138959421199,Minor_Issues
BATCH_0062,2024-01-20 12:00:00,0.20373787484392653,0.026673818756738292,95.28636486070157,Minor_Issues
BATCH_0091,2024-01-20 12:00:00,0.20347036019407816,0.029360366220506154,95.80152956346156,Minor_Issues
BATCH_0087,2024-01-20 12:00:00,0.21380920694130887,0.019118438589480452,96.97517498904823,Minor_Issues
BATCH_0048,2024-01-20 12:00:00,0.21926554341946275,0.025561512930568554,98.03886716251421,Pass
BATCH_0064,2024-01-20 12:00:00,0.20834879249966842,0.01701287984203058,96.02422372944413,Pass
BATCH_0039,2024-01-20 12:00:00,0.20261851372906065,0.02898103560042723,98.7456367366923,Fail
BATCH_0064,2024-01-20 12:00:00,0.20797340613359785,0.01987590502645902,98.05887313933576,Pass
BATCH_0020,2024-01-20 12:00:00,0.21606865129922656,0.01848644820230396,98.82259956512658,Pass
BATCH_0067,2024-01-20 13:00:00,0.20398481059387905,0.01221814937877619,96.2248310225259,Pass
BATCH_0019,2024-01-20 13:00:00,0.217684368502333,0.015273431356548253,96.93397813802284,Fail
BATCH_0069,2024-01-20 13:00:00,0.21877662177528417,0.028562649672087395,98.99794441119279,Pass
BATCH_0031,2024-01-20 13:00:00,0.21909525849601524,0.023746210310924193,96.94727244660426,Fail
BATCH_0062,2024-01-20 13:00:00,0.20877952607459702,0.017625082998446652,98.00369639867998,Minor_Issues
BATCH_0021,2024-01-20 13:00:00,0.20689929823152572,0.01221997269198957,96.52869483242762,Pass
BATCH_0031,2024-01-20 13:00:00,0.2055698716201808,0.01098047670184104,98.53607086791973,Pass
BATCH_0028,2024-01-20 13:00:00,0.20089713892147912,0.027358065683014986,97.66118651037212,Minor_Issues
BATCH_0090,2024-01-20 13:00:00,0.20774786154135044,0.010596079394527407,98.17690874545143,Minor_Issues
BATCH_0048,2024-01-20 14:00:00,0.21177567243392384,0.022318864970570132,96.9970516623694,Minor_Issues
BATCH_0089,2024-01-20 14:00:00,0.21419510837459377,0.014969981408032624,96.03937487289751,Fail
BATCH_0007,2024-01-20 14:00:00,0.20593412176340636,0.019308274945832538,95.51940688542253,Pass
BATCH_0026,2024-01-20 14:00:00,0.20750611040576133,0.015313523976264152,97.45316692908806,Fail
BATCH_0027,2024-01-20 14:00:00,0.2065016282150833,0.012754257439728325,96.37132111873645,Minor_Issues
BATCH_0076,2024-01-20 14:00:00,0.21212666498456495,0.018210044278908443,95.7056914649932,Pass
BATCH_0018,2024-01-20 14:00:00,0.2055334013551081,0.024334883336346085,98.20608839611982,Pass
BATCH_0074,2024-01-20 14:00:00,0.20168591807637312,0.017975519473970202,95.11794881087076,Pass
BATCH_0072,2024-01-20 14:00:00,0.2074441715720523,0.02482738708952386,96.40795266348033,Pass
BATCH_0067,2024-01-20 15:00:00,0.2057830894643953,0.01951113292572275,97.04786676842805,Fail
BATCH_0062,2024-01-20 15:00:00,0.20928658737214154,0.022462014415885544,96.81007133857685,Minor_Issues
BATCH_0040,2024-01-20 15:00:00,0.218823092298224,0.011425150914399584,96.46724609730175,Fail
BATCH_0084,2024-01-20 15:00:00,0.20919440269828465,0.025557556528605037,95.25448672633787,Fail
BATCH_0084,2024-01-20 15:00:00,0.21128324630438988,0.016601398928625524,95.15434126806369,Fail
BATCH_0017,2024-01-20 15:00:00,0.20877181704094813,0.027026849457468617,97.18654627155105,Minor_Issues
BATCH_0025,2024-01-20 15:00:00,0.2129882180059078,0.015053146852606236,97.31452975705648,Pass
BATCH_0051,2024-01-20 15:00:00,0.20605950265782702,0.018715736151996322,96.35347689944383,Fail
BATCH_0033,2024-01-20 15:00:00,0.21125825464661233,0.011119296581922905,95.62626407000285,Minor_Issues
BATCH_0042,2024-01-21 08:00:00,0.21723434051113927,0.024059903266013184,97.55558338888453,Minor_Issues
BATCH_0026,2024-01-21 08:00:00,0.20686976235861834,0.028498779437804968,95.21225017576992,Fail
BATCH_0020,2024-01-21 08:00:00,0.21055433924693867,0.02530746579243061,96.5879352604219,Fail
BATCH_0002,2024-01-21 08:00:00,0.21999628963217194,0.019893943590333796,98.67817600747506,Fail
BATCH_0066,2024-01-21 08:00:00,0.2168469221725445,0.02833237573542295,98.49211959759629,Minor_Issues
BATCH_0003,2024-01-21 08:00:00,0.21951539665520944,0.027871636471121654,96.1328556658479,Pass
BATCH_0051,2024-01-21 08:00:00,0.21034953918796187,0.02072456582123955,98.87684820799089,Minor_Issues
BATCH_0092,2024-01-21 08:00:00,0.20244752159600052,0.024143883154991802,98.11386196941164,Pass
BATCH_0020,2024-01-21 08:00:00,0.21565833720459449,0.01529692408546689,95.94705999205938,Minor_Issues
BATCH_0054,2024-01-21 09:00:00,0.21600042405406722,0.027345548700504388,98.99991897633078,Fail
BATCH_0045,2024-01-21 09:00:00,0.2023137890237749,0.028694651595284087,98.06597807718754,Fail
BATCH_0045,2024-01-21 09:00:00,0.20413471593630536,0.015926387102871746,95.68431981588897,Fail
BATCH_0075,2024-01-21 09:00:00,0.21395301197829106,0.012759860608764623,96.28487662114004,Pass
BATCH_0081,2024-01-21 09:00:00,0.21826123907653477,0.010516353136175063,96.53749962492518,Fail
BATCH_0082,2024-01-21 09:00:00,0.20829962836877433,0.012919670878067259,95.02686084210306,Fail
BATCH_0060,2024-01-21 09:00:00,0.2014984605751555,0.019674626508542615,97.48521249916827,Pass
BATCH_0095,2024-01-21 09:00:00,0.2191300216870215,0.024174260924783877,95.9257228846745,Minor_Issues
BATCH_0016,2024-01-21 09:00:00,0.2077150019463625,0.02994240762259589,95.36423754642914,Pass
BATCH_0076,2024-01-21 10:00:00,0.20313699835494947,0.010383322144457939,95.07632295202171,Minor_Issues
BATCH_0093,2024-01-21 10:00:00,0.20250439126598457,0.021054210836400994,98.8560152862962,Minor_Issues
BATCH_0054,2024-01-21 10:00:00,0.20748515175818644,0.018791540274007968,98.94610856988625,Fail
BATCH_0092,2024-01-21 10:00:00,0.20780693976579998,0.02640634386953703,97.82522866726639,Pass
BATCH_0072,2024-01-21 10:00:00,0.20581345993439168,0.023979703121277493,96.27827082436475,Minor_Issues
BATCH_0046,2024-01-21 10:00:00,0.21634044558572016,0.019229507757664827,97.92332792595946,Pass
BATCH_0069,2024-01-21 10:00:00,0.20134534497863896,0.019690502445174812,97.53830496028525,Pass
BATCH_0008,2024-01-21 10:00:00,0.2091586280579637,0.023935350202431628,97.92872602808457,Pass
BATCH_0029,2024-01-21 10:00:00,0.2140961912764693,0.02257305027786173,97.22519220333318,Fail
BATCH_0075,2024-01-21 11:00:00,0.21146993741568465,0.017660670519528705,97.43674523912615,Pass
BATCH_0046,2024-01-21 11:00:00,0.2005508410715658,0.021501457410162197,97.88727122482962,Fail
BATCH_0003,2024-01-21 11:00:00,0.212847917859637,0.02659874988171866,97.56635862909414,Fail
BATCH_0089,2024-01-21 11:00:00,0.2173097000281073,0.02302017763133417,96.52013400195118,Pass
BATCH_0013,2024-01-21 11:00:00,0.20763497699787864,0.01899462371553879,95.10479212104937,Fail
BATCH_0004,2024-01-21 11:00:00,0.21294084778539915,0.02402595910684479,97.74243075333365,Fail
BATCH_0053,2024-01-21 11:00:00,0.2172456852047808,0.021798265599379543,95.19590505984031,Fail
BATCH_0092,2024-01-21 11:00:00,0.21220854540772127,0.025342005700628084,97.80488081671479,Minor_Issues
BATCH_0013,2024-01-21 11:00:00,0.21906101408833234,0.01386916383227732,97.83699514392255,Fail
BATCH_0069,2024-01-21 12:00:00,0.2027411394830617,0.015573136068140814,96.83420597646418,Pass
BATCH_0046,2024-01-21 12:00:00,0.21230156657400093,0.017251714903149477,95.98517437524673,Minor_Issues
BATCH_0022,2024-01-21 12:00:00,0.20559432218422258,0.019100334781665708,98.55621817652957,Minor_Issues
BATCH_0041,2024-01-21 12:00:00,0.21525778117132713,0.016800620821494184,96.44822231996262,Minor_Issues
BATCH_0092,2024-01-21 12:00:00,0.21736595606994424,0.015579062863259798,95.66832069854925,Fail
BATCH_0042,2024-01-21 12:00:00,0.20173384526517987,0.02519022509999342,96.22770097152596,Minor_Issues
BATCH_0090,2024-01-21 12:00:00,0.21597950742073116,0.01552250668834018,97.61511255356277,Minor_Issues
BATCH_0016,2024-01-21 12:00:00,0.210528443446908,0.016897808408004485,96.5110079916685,Fail
BATCH_0028,2024-01-21 12:00:00,0.217240426862414,0.0260643817694795,95.3539718433428,Fail
BATCH_0086,2024-01-21 13:00:00,0.2088115159790373,0.01160859675263902,97.41401429030819,Fail
BATCH_0012,2024-01-21 13:00:00,0.20849564683945163,0.024995300287095533,98.36629232924037,Pass
BATCH_0009,2024-01-21 13:00:00,0.21471321385857117,0.02713447703882857,97.3873424388639,Pass
BATCH_0054,2024-01-21 13:00:00,0.20241522743527857,0.01980187956815606,98.61326011958585,Fail
BATCH_0086,2024-01-21 13:00:00,0.2054279422421989,0.024626126340431355,96.11792829170986,Minor_Issues
BATCH_0021,2024-01-21 13:00:00,0.20547881158930548,0.01962139036005981,97.55433631765305,Pass
BATCH_0025,2024-01-21 13:00:00,0.21919472204860194,0.025385422908049977,98.35296697219908,Pass
BATCH_0062,2024-01-21 13:00:00,0.2082222064621968,0.02719290460885882,96.47297187987006,Minor_Issues
BATCH_0092,2024-01-21 13:00:00,0.20608631438489963,0.025292003923423106,96.9807237214371,Minor_Issues
BATCH_0007,2024-01-21 14:00:00,0.2156168903417467,0.028082197963884642,97.08698045575268,Pass
BATCH_0074,2024-01-21 14:00:00,0.20045070886008576,0.015692433133138846,97.24992550669785,Pass
BATCH_0011,2024-01-21 14:00:00,0.21808746727145817,0.012829715642914626,98.38442746860122,Minor_Issues
BATCH_0076,2024-01-21 14:00:00,0.2197347172522886,0.01179003153889305,98.90369298576455,Fail
BATCH_0027,2024-01-21 14:00:00,0.2079684387097621,0.022622212273194393,96.16852780736701,Fail
BATCH_0065,2024-01-21 14:00:00,0.2031307993860798,0.0168327030508152,96.82061318485962,Fail
BATCH_0021,2024-01-21 14:00:00,0.2014566141108662,0.018356995971620958,96.40107374440696,Pass
BATCH_0016,2024-01-21 14:00:00,0.21579635843732348,0.01795283717725693,95.4656205704783,Fail
BATCH_0013,2024-01-21 14:00:00,0.20293814607790564,0.011763426485132433,97.2858633562465,Fail
BATCH_0060,2024-01-21 15:00:00,0.20155439545959522,0.015324170647367933,98.90710707051161,Pass
BATCH_0097,2024-01-21 15:00:00,0.2103907090319097,0.027427597262704898,97.37418417275018,Pass
BATCH_0021,2024-01-21 15:00:00,0.21525414157673203,0.026701177121958068,95.72339865166248,Pass
BATCH_0061,2024-01-21 15:00:00,0.20855151198664668,0.02906350417558612,97.94156732423362,Fail
BATCH_0024,2024-01-21 15:00:00,0.21017913286950668,0.013705581984432575,97.16928874106934,Minor_Issues
BATCH_0070,2024-01-21 15:00:00,0.20310741479590352,0.020876964647468535,96.56956384132953,Fail
BATCH_0026,2024-01-21 15:00:00,0.21296581624241542,0.011659206062677358,95.14986951645633,Fail
BATCH_0094,2024-01-21 15:00:00,0.2144965247985559,0.02801717769820202,98.57105256930018,Pass
BATCH_0093,2024-01-21 15:00:00,0.2058373920677004,0.02993947563020037,95.74057783014186,Fail
BATCH_0056,2024-01-22 08:00:00,0.21330843491318266,0.029606499941488555,97.5591405547997,Minor_Issues
BATCH_0041,2024-01-22 08:00:00,0.21685484248293097,0.016165661695026017,98.28810491236543,Pass
BATCH_0031,2024-01-22 08:00:00,0.20459290667780528,0.020102863385418876,97.93186305614654,Minor_Issues
BATCH_0057,2024-01-22 08:00:00,0.2095439641869827,0.023646722286666304,97.87025085004134,Pass
BATCH_0014,2024-01-22 08:00:00,0.20535101157383412,0.02791005069755502,98.73002821459174,Pass
BATCH_0070,2024-01-22 08:00:00,0.2012912387842774,0.023345688036308643,97.30609356394271,Minor_Issues
BATCH_0003,2024-01-22 08:00:00,0.20950148036285976,0.02636720780985538,96.8881453113468,Pass
BATCH_0097,2024-01-22 08:00:00,0.2013537694721502,0.01927760177255198,95.9434783362529,Minor_Issues
BATCH_0051,2024-01-22 08:00:00,0.20306133523068548,0.01108551166065347,97.83828503612376,Pass
BATCH_0065,2024-01-22 09:00:00,0.207600193593931,0.02623992797259967,97.41085883332157,Minor_Issues
BATCH_0099,2024-01-22 09:00:00,0.2105202008698105,0.01241732556456176,97.96094130554265,Minor_Issues
BATCH_0095,2024-01-22 09:00:00,0.2081599766615896,0.012446685606179893,95.83662474900973,Fail
BATCH_0099,2024-01-22 09:00:00,0.21809681420869645,0.017058896856955108,97.47899001037605,Pass
BATCH_0025,2024-01-22 09:00:00,0.2086907710746235,0.01445259648923966,97.03330026203687,Pass
BATCH_0071,2024-01-22 09:00:00,0.21781486193782418,0.01623234811306182,98.62761146120135,Minor_Issues
BATCH_0033,2024-01-22 09:00:00,0.21650022351667123,0.016867412836610876,97.3613956198597,Minor_Issues
BATCH_0077,2024-01-22 09:00:00,0.2145296252753754,0.02440456165728399,97.07324079939886,Pass
BATCH_0029,2024-01-22 09:00:00,0.2193621659533467,0.010430328907612713,96.94148895164852,Fail
BATCH_0099,2024-01-22 10:00:00,0.2148808335791119,0.016582662865096975,97.91427151205812,Minor_Issues
BATCH_0081,2024-01-22 10:00:00,0.21210458216292846,0.029529340143229735,97.30604281082414,Pass
BATCH_0085,2024-01-22 10:00:00,0.20155513300376798,0.012900202718391549,98.83741335834385,Minor_Issues
BATCH_0017,2024-01-22 10:00:00,0.21756369690373556,0.01863856294013453,97.87440993901886,Fail
BATCH_0026,2024-01-22 10:00:00,0.20155851302482097,0.023860185424494886,97.11977250317429,Fail
BATCH_0092,2024-01-22 10:00:00,0.20875848939660338,0.010967658150581767,95.45383698837264,Fail
BATCH_0099,2024-01-22 10:00:00,0.21927390244034464,0.027517786680975716,96.71806120309203,Minor_Issues
BATCH_0079,2024-01-22 10:00:00,0.2127631028464888,0.02183970007074372,95.88325260584398,Pass
BATCH_0006,2024-01-22 10:00:00,0.2043344603233451,0.01850971467223683,98.8456525308277,Pass
BATCH_0027,2024-01-22 11:00:00,0.21175676184588016,0.021606380685602326,97.73354132015533,Minor_Issues
BATCH_0065,2024-01-22 11:00:00,0.21314663411140158,0.010081014899191448,97.40586005732901,Pass
BATCH_0076,2024-01-22 11:00:00,0.21748571574965744,0.012987358025384619,98.36212951686537,Pass
BATCH_0033,2024-01-22 11:00:00,0.2142647919272267,0.011264399608248394,97.43179740292919,Fail
BATCH_0072,2024-01-22 11:00:00,0.2062173271827916,0.012250427094549097,97.14196576809155,Pass
BATCH_0086,2024-01-22 11:00:00,0.21682258865667897,0.011526600609523197,96.32987683370882,Minor_Issues
BATCH_0081,2024-01-22 11:00:00,0.21918662360412894,0.016198472228820045,96.12935678996186,Fail
BATCH_0021,2024-01-22 11:00:00,0.20352538222203895,0.0278645956516655,97.83385871064806,Pass
BATCH_0018,2024-01-22 11:00:00,0.2075849248665372,0.027555083671357013,95.27776349030252,Pass
BATCH_0056,2024-01-22 12:00:00,0.20412665434943192,0.026397757003887128,97.72329199964545,Fail
BATCH_0079,2024-01-22 12:00:00,0.21468477121935975,0.01148031499391407,97.99965101919368,Pass
BATCH_0086,2024-01-22 12:00:00,0.20289449943392038,0.01088634305843439,95.98640818824832,Fail
BATCH_0030,2024-01-22 12:00:00,0.20505081691418692,0.029068546144805932,97.75997494126136,Fail
BATCH_0034,2024-01-22 12:00:00,0.20728996570799074,0.010595127769271994,96.18608444534956,Pass
BATCH_0017,2024-01-22 12:00:00,0.20625783776414217,0.014246007640286294,95.65495688913846,Fail
BATCH_0034,2024-01-22 12:00:00,0.20911667497305717,0.015473440852676365,97.38503133225348,Minor_Issues
BATCH_0056,2024-01-22 12:00:00,0.20939834822057204,0.01233048477387961,97.18976278707821,Minor_Issues
BATCH_0091,2024-01-22 12:00:00,0.20270531859492688,0.018231799087153094,96.47898980022049,Pass
BATCH_0051,2024-01-22 13:00:00,0.21239608746367117,0.015616610175051815,95.58079665802283,Pass
BATCH_0052,2024-01-22 13:00:00,0.21259587915424713,0.014905724651760396,96.28904199599445,Minor_Issues
BATCH_0012,2024-01-22 13:00:00,0.20153336968167168,0.01413879252949403,98.86791823374087,Pass
BATCH_0073,2024-01-22 13:00:00,0.21496742764524263,0.014344199829084726,98.50861253399292,Minor_Issues
BATCH_0064,2024-01-22 13:00:00,0.21570417119142696,0.02963838265757166,96.29024642384584,Pass
BATCH_0018,2024-01-22 13:00:00,0.20285257226387546,0.01158059668546231,97.75870902212428,Pass
BATCH_0021,2024-01-22 13:00:00,0.21657133665662762,0.020810243847833712,96.34926794852282,Pass
BATCH_0089,2024-01-22 13:00:00,0.21022016581487973,0.019653612006212393,98.63229125633151,Pass
BATCH_0078,2024-01-22 13:00:00,0.2131406392521412,0.010386144165352516,96.42506394270207,Fail
BATCH_0015,2024-01-22 14:00:00,0.203429483758054,0.021243802134044844,96.59303020060207,Minor_Issues
BATCH_0012,2024-01-22 14:00:00,0.21264898895633993,0.010450457719412148,96.2461644709549,Pass
BATCH_0007,2024-01-22 14:00:00,0.21319235775086584,0.028797096428484464,98.57791482407994,Minor_Issues
BATCH_0100,2024-01-22 14:00:00,0.20796373699213733,0.025678225062972203,96.15840191442642,Fail
BATCH_0085,2024-01-22 14:00:00,0.20440856616595604,0.022032766816153203,96.57138786469017,Pass
BATCH_0001,2024-01-22 14:00:00,0.20028535937503927,0.029772153389707588,95.07268325946231,Fail
BATCH_0015,2024-01-22 14:00:00,0.2011763625559692,0.021422860116286406,98.15312610363648,Fail
BATCH_0018,2024-01-22 14:00:00,0.2086384668917816,0.0112896593296632,96.0680592705264,Minor_Issues
BATCH_0044,2024-01-22 14:00:00,0.21314659685391035,0.014338945348265363,98.00853357273546,Fail
BATCH_0094,2024-01-22 15:00:00,0.21132427588631222,0.016119373308246053,97.05860579495396,Pass
BATCH_0063,2024-01-22 15:00:00,0.21927811998047148,0.018324436258502202,95.73490149776326,Pass
BATCH_0018,2024-01-22 15:00:00,0.20173281481903843,0.017103165320079,96.65689909739575,Fail
BATCH_0050,2024-01-22 15:00:00,0.21160422782537167,0.021565703536969346,97.83925456092517,Pass
BATCH_0074,2024-01-22 15:00:00,0.2073357104919231,0.01862479135600789,98.95632289377129,Fail
BATCH_0030,2024-01-22 15:00:00,0.219995069029171,0.022210914230136262,95.5513529021844,Fail
BATCH_0094,2024-01-22 15:00:00,0.21476320195797816,0.014368051577146752,97.76955263157167,Pass
BATCH_0067,2024-01-22 15:00:00,0.21782972142349594,0.01634202131529719,96.55322495400087,Fail
BATCH_0059,2024-01-22 15:00:00,0.20045252822809187,0.02314356844848628,96.84760452716935,Minor_Issues
BATCH_0069,2024-01-23 08:00:00,0.20245191914225383,0.020345837769019586,97.91019900180669,Minor_Issues
